ID,graphml
lca0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Roj Nemennuh Sarton"">      <data key=""d0"">Roj Nemennuh Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">JULIUS ENDERBY;Enderby;Julius</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Robot Daneel"">      <data key=""d0"">Robot Daneel</data>    </node>    <node id=""Vince"">      <data key=""d0"">Vince Barrett;Vince</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Jacques"">      <data key=""d0"">Jacques</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Paul"">      <data key=""d0"">Paul</data>    </node>    <node id=""Simpson"">      <data key=""d0"">Simpson</data>    </node>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Enderby"" target=""Jacques"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sammy"" target=""Vince"">      <data key=""d1"">2</data>    </edge>    <edge source=""Sammy"" target=""Simpson"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Jacques"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Paul"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jacques"" target=""Paul"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel Olivaw;Daneel Olivaw;R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">8</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Baley"" target=""Boris"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Lije"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Bentley Baley;Lije Baley;Bentley;Baley;Lije</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel Olivaw;M. Olivaw;R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby</data>    </node>    <node id=""Ahab"">      <data key=""d0"">Ahab</data>    </node>    <node id=""Baal"">      <data key=""d0"">Baal</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <node id=""Elie"">      <data key=""d0"">Elie</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Jesreel"">      <data key=""d0"">Jesreel</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""J&#233;horam"">      <data key=""d0"">J&#233;horam</data>    </node>    <node id=""J&#233;hu"">      <data key=""d0"">J&#233;hu</data>    </node>    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Naboth"">      <data key=""d0"">Naboth</data>    </node>    <edge source=""Baley"" target=""Daneel"">      <data key=""d1"">12</data>    </edge>    <edge source=""Baley"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Ben"">      <data key=""d1"">4</data>    </edge>    <edge source=""Baley"" target=""Elie"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">4</data>    </edge>    <edge source=""Baley"" target=""J&#233;zabel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Naboth"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Ben"">      <data key=""d1"">5</data>    </edge>    <edge source=""Daneel"" target=""Jessie"">      <data key=""d1"">7</data>    </edge>    <edge source=""Julius Enderby"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ahab"" target=""J&#233;horam"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ahab"" target=""J&#233;hu"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ahab"" target=""J&#233;zabel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Ahab"" target=""Naboth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baal"" target=""Elie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elie"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elie"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elie"" target=""J&#233;zabel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Jesreel"" target=""J&#233;horam"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jesreel"" target=""J&#233;hu"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jesreel"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jessie"" target=""J&#233;zabel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Jessie"" target=""Naboth"">      <data key=""d1"">2</data>    </edge>    <edge source=""J&#233;horam"" target=""J&#233;hu"">      <data key=""d1"">1</data>    </edge>    <edge source=""J&#233;horam"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>    <edge source=""J&#233;hu"" target=""J&#233;zabel"">      <data key=""d1"">2</data>    </edge>    <edge source=""J&#233;zabel"" target=""Naboth"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Olivaw"">      <data key=""d0"">Olivaw</data>    </node>    <edge source=""Dr Sarton"" target=""Daneel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">6</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">4</data>    </edge>  </graph></graphml>"
lca5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel Olivaw;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Baley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">5</data>    </edge>  </graph></graphml>"
lca6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel Olivaw;Daneel Olivaw;R. Daneel;Daneel</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Fastolfe"">      <data key=""d0"">Fastolfe</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">10</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Fastolfe"">      <data key=""d1"">3</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dr Sarton"" target=""Fastolfe"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">4</data>    </edge>    <edge source=""Baley"" target=""Fastolfe"">      <data key=""d1"">5</data>    </edge>    <edge source=""Enderby"" target=""Fastolfe"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">Daneel Olivaw;R. Daneel;Daneel</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Fastolfe"">      <data key=""d0"">Fastolfe</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <edge source=""Daneel"" target=""Dr Sarton"">      <data key=""d1"">4</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">10</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">7</data>    </edge>    <edge source=""Daneel"" target=""Fastolfe"">      <data key=""d1"">8</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">4</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">6</data>    </edge>    <edge source=""Dr Sarton"" target=""Fastolfe"">      <data key=""d1"">3</data>    </edge>    <edge source=""Dr Sarton"" target=""Lije"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">5</data>    </edge>    <edge source=""Baley"" target=""Fastolfe"">      <data key=""d1"">8</data>    </edge>    <edge source=""Baley"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Enderby"" target=""Fastolfe"">      <data key=""d1"">6</data>    </edge>    <edge source=""Enderby"" target=""Lije"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <edge source=""Fastolfe"" target=""Daneel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Fastolfe"" target=""Baley"">      <data key=""d1"">7</data>    </edge>    <edge source=""Fastolfe"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <edge source=""Fastolfe"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Fastolfe"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">5</data>    </edge>    <edge source=""Daneel"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">3</data>    </edge>  </graph></graphml>"
