ID,graphml
lca0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Enderby"">      <data key=""d0"">JULIUS ENDERBY;Enderby;Julius</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Vince"">      <data key=""d0"">Vince Barrett;Barrett;Vince</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Jacques"">      <data key=""d0"">Jacques</data>    </node>    <node id=""Paul"">      <data key=""d0"">Paul</data>    </node>    <node id=""Simpson"">      <data key=""d0"">Simpson</data>    </node>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Jacques"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Vince"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Simpson"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Jacques"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Paul"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Jacques"" target=""Paul"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel Olivaw;Daneel Olivaw;R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley;Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Boris"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Bentley"">      <data key=""d0"">Bentley Baley;Bentley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel Olivaw;M. Olivaw;R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby</data>    </node>    <node id=""Baley"">      <data key=""d0"">Lije Baley;Elijah;Baley;Lije</data>    </node>    <node id=""Baal"">      <data key=""d0"">Baal</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <node id=""Elie"">      <data key=""d0"">Elie</data>    </node>    <node id=""Jesreel"">      <data key=""d0"">Jesreel</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""J&#233;horam"">      <data key=""d0"">J&#233;horam</data>    </node>    <edge source=""Bentley"" target=""Daneel"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Bentley"" target=""Baley"">      <data key=""d1"">10</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Bentley"" target=""Ben"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">12</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Ben"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Jessie"">      <data key=""d1"">7</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Julius Enderby"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Julius Enderby"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Ben"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Elie"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baal"" target=""Elie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Elie"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Jesreel"" target=""J&#233;horam"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <edge source=""Dr Sarton"" target=""Daneel"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">7</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel Olivaw;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley;Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">R. Daneel Olivaw;Daneel Olivaw;R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <node id=""Fastolfe"">      <data key=""d0"">Fastolfe</data>    </node>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">13</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Fastolfe"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Fastolfe"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Fastolfe"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Fastolfe"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Daneel"">      <data key=""d0"">Daneel Olivaw;R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <node id=""Fastolfe"">      <data key=""d0"">Fastolfe</data>    </node>    <edge source=""Daneel"" target=""Dr Sarton"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">11</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Fastolfe"">      <data key=""d1"">9</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Fastolfe"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Fastolfe"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Fastolfe"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <edge source=""Fastolfe"" target=""Daneel"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Fastolfe"" target=""Baley"">      <data key=""d1"">9</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley Baley;Bentley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <edge source=""Fastolfe"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Fastolfe"" target=""Bentley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
